Index,Value
7650,4740.16660718881
7651,3839.8707490205247
7652,3180.6597230687025
7653,3032.7764941296036
7654,2974.3761861255703
7655,2362.063193814657
7656,1523.6527414354825
7657,911.3765148471525
7658,683.6717512783515
7659,527.2879427228071
7660,414.3488620870024
7661,836.2881717031169
7662,1546.234205799791
7663,2054.8319949573197
7664,2685.126655038395
7665,3246.005993607676
7666,3805.8387837305513
7667,4121.859441833854
7668,4247.089274309143
7669,4335.5882602564525
7670,4459.685938223506
7671,4292.816477987703
7672,4218.027367424269
7673,4332.725186079477
7674,4169.741420704551
7675,3371.542955125989
7676,3038.83238632624
7677,3029.9959781634216
7678,3048.716531168394
7679,3139.99250173862
7680,2530.1514605129705
7681,1691.1402605647006
7682,1010.913709505169
7683,694.3929252552034
7684,431.8493820688337
7685,373.1387687409019
7686,713.2434651211081
7687,1075.5828165631049
7688,1376.87552453813
7689,1411.1294108927095
7690,2211.7108445798626
7691,2221.8824377546875
7692,2690.104250356388
7693,3407.663705858756
7694,4093.88602810988
7695,4096.812656780353
7696,4076.6098694115085
7697,4135.369331873562
7698,4178.356908487407
7699,4156.846190710534
7700,4306.8775454380575
7701,4317.314533852719
7702,4296.789790051093
7703,4200.736781881431
7704,4180.975143666077
7705,3838.930026598999
7706,3352.0846487399695
7707,3265.4548109165244
7708,2646.6765214295106
7709,2163.590992458066
7710,1537.6932321562795
7711,806.5651002116522
7712,556.9683728175244
7713,414.902003765015
7714,389.8625321148948
7715,886.8662593830533
7716,2506.960363854567
7717,5345.641014567231
7718,6230.593219346993
7719,6214.539793073215
7720,5437.863613541877
7721,4601.450407538914
7722,4052.452385019261
7723,4361.880864291266
7724,4489.070722994026
7725,4874.473255186491
7726,5091.403398688044
7727,5278.333785313433
7728,6019.575637256524
7729,5023.945068030717
7730,4170.183781788892
7731,2820.61471309725
7732,3120.344512787371
7733,2608.0142317941613
7734,2008.358809983779
7735,1493.3591168721887
7736,667.3602033236353
7737,444.7588523696588
7738,343.8687908909623
7739,339.4984694975566
7740,889.8698568654188
7741,2996.045169978812
7742,5805.076544045743
7743,6204.387200913218
7744,6065.245150772746
7745,4596.996356908771
7746,4026.7896191043747
7747,4133.47990395788
7748,4535.213851838206
7749,4235.436678719514
7750,5075.839486844898
7751,5232.266967053288
7752,5308.063937458709
7753,5375.642187848073
7754,4107.825816818207
7755,3377.7186724233316
7756,3125.8245744738106
7757,2985.1682107812608
7758,2129.735197524606
7759,1681.1600277028538
7760,859.4098942355732
7761,482.62915355133885
7762,323.24321315450436
7763,458.4777570207678
7764,928.1433508493399
7765,3072.501182986265
7766,3089.8286611838043
7767,5472.452136771755
7768,5475.159419096207
7769,5995.092886241641
7770,6050.165130136313
7771,5975.17781883255
7772,5098.0455735692285
7773,5085.301239227507
7774,4629.920143266128
7775,4780.428184449051
7776,4941.505918861311
7777,5031.996206968935
7778,5272.459473722451
7779,5879.243989230915
7780,5796.224331243078
7781,6498.034282391849
7782,6349.659533262412
7783,4749.039831062209
7784,3488.139835860825
7785,2915.4873096611395
7786,2483.799480867077
7787,1945.8517707077553
7788,1766.435144280878
7789,671.6726435786497
7790,431.064372773344
7791,309.5802874809383
7792,191.99675343117391
7793,874.1276365387308
7794,2990.5711039557305
7795,5712.855802405864
7796,6414.748451180758
7797,6009.483446821864
7798,5264.398812659056
7799,4519.370336853256
7800,4766.846732352817
7801,5060.5972661526275
7802,5090.865136514125
7803,5393.409135241155
7804,5849.505102061402
7805,6687.547211351227
7806,6354.0665835890995
7807,4906.3185188094185
7808,3795.7497575097236
7809,3397.5576520326804
7810,3223.3382581278825
7811,2578.779144513364
7812,1253.9053604962523
7813,896.2218734208619
7814,507.98194666614825
7815,363.8837980591729
7816,414.84303769279853
7817,912.1032442296731
7818,2879.31187221055
7819,5389.241806717849
7820,6091.494870029432
7821,5528.646833247999
7822,4731.898622949411
7823,4517.0550758948175
7824,4480.088416230935
7825,5096.1328406577595
7826,5070.475956541014
7827,5071.623015369952
7828,5199.993871001373
7829,5268.535011023263
7830,5408.806295991775
7831,5863.842521537099
7832,6271.185787331023
7833,5610.331917546281
7834,4546.948073065206
7835,3792.812073140319
7836,3935.1176830082463
7837,3552.3840249134414
7838,3546.7427130723195
7839,3566.1558641535808
7840,3143.942931784316
7841,3197.704150491955
7842,3143.5092580887954
7843,1396.5773330556704
7844,1369.9666857745333
7845,1227.9128728845221
7846,1241.0967129818337
7847,904.785621742166
7848,916.3535800644878
7849,631.8936959240854
7850,353.1683306497404
7851,560.9908240602233
7852,828.4480626753
7853,1571.020803126251
7854,1539.26731672433
7855,2005.7182844323354
7856,3037.2496915632246
7857,3050.917635707544
7858,3515.451200500617
7859,4235.350663682388
7860,4378.177978379533
7861,4330.866294119938
7862,4524.616994178196
7863,4491.8845900638435
7864,4499.245651479301
7865,4500.8001117640615
7866,4464.701650468032
7867,4530.9589024803245
7868,4498.147882479131
7869,4534.267097411201
7870,4557.618982912802
7871,4491.075150755048
7872,4276.978914624867
7873,3651.945152197797
7874,3330.878128733884
7875,3485.1232176880944
7876,3043.839333136775
7877,3795.19424127465
7878,1701.9019851377268
7879,980.2171236169606
7880,633.0069754822911
7881,286.5967844091821
7882,364.010320180189
7883,456.18468448446947
7884,623.3925275230147
7885,969.0926893568792
7886,894.3686271921594
7887,1501.6032342134026
7888,2076.4895670600677
7889,2843.871281141917
7890,3142.8646896855885
7891,4205.209500884903
7892,4349.378239555423
7893,4543.349395720564
7894,4555.861671322106
7895,4376.057544487103
7896,4283.613166438491
7897,4479.322068937569
7898,3986.971832462909
7899,3712.168554175885
7900,3341.835416890796
7901,2601.430051083722
7902,2234.430708589728
7903,2215.9963732483848
7904,740.0196081283125
7905,489.1432002290473
7906,376.6378392351306
7907,405.2596264182485
7908,408.16024105558984
7909,881.2718156681274
7910,891.3783900960929
7911,2903.1207932799325
7912,2907.2815120287232
7913,5643.4338447104465
7914,5499.672478479955
7915,6416.7261216623765
7916,6416.2663000384955
7917,5632.237224594565
7918,5628.3460282177975
7919,4731.836378854881
7920,4759.713160026062
7921,4350.714349644732
7922,4211.867379593983
7923,4782.5325164170345
7924,4883.416731186182
7925,5263.61409105084
7926,5759.444593103924
7927,6454.800978231205
7928,5932.939620085275
7929,4390.643295796488
7930,3162.387164474813
7931,2797.201420596006
7932,2560.2745341489035
7933,1861.7774944778039
7934,1077.8094769515344
7935,832.9198203640253
7936,487.2436727866403
7937,298.3452201593061
7938,370.1030761295877
7939,908.4279426337263
7940,2951.0863678660926
7941,5758.229873602732
7942,5760.812496339335
7943,4087.6078905441905
7944,4597.539441219362
7945,4622.723929366759
7946,4986.765015041173
7947,4978.540843762537
7948,4894.853156549373
7949,4859.0145060216155
7950,4911.694176848255
7951,5257.410441180073
7952,5253.649528634082
7953,5872.620173738272
7954,5867.978774088201
7955,6695.926362846199
7956,6190.3752821187345
7957,4205.81927932506
7958,3656.4609424516398
7959,2996.004053159642
7960,2861.13172351529
7961,2006.372230675327
7962,1248.3879432840579
7963,651.0984930063591
7964,410.0713331800123
7965,343.4918783323475
7966,323.997342596664
7967,375.1312059852115
7968,931.9839597540071
7969,939.3028425835754
7970,3014.2955872966454
7971,5832.759130572738
7972,6294.740371432337
7973,6018.47051000346
7974,5102.80431644394
7975,4601.159709811586
7976,4525.527529588439
7977,4545.821678507914
7978,5092.8091053956705
7979,5334.209109241525
7980,5668.105573646536
7981,6526.13323253446
7982,6349.052534139269
7983,4478.433721888509
7984,3533.3457699704786
7985,3075.206929772109
7986,3066.8056995351153
7987,2215.5962301939066
7988,1473.6634062350138
7989,788.5813422620193
7990,533.4679845351499
7991,347.34462593611846
7992,343.34142396186553
7993,414.94604122747336
7994,414.3498431745277
7995,892.1965789693944
7996,910.0798254344942
7997,2970.643828747588
7998,3025.236704295981
7999,5582.972596055126
8000,5572.697540895973
8001,6375.212496619531
8002,6349.559647264199
8003,6025.211183012309
8004,6024.788026501788
8005,5019.717997785078
8006,4759.173296742697
8007,4853.273163234542
8008,5132.825141888896
8009,5324.198830488152
8010,5596.275747669372
8011,5875.680917552665
8012,6530.9667099326625
8013,6440.672546620916
8014,4215.552851697987
8015,3483.0852804342867
8016,3407.1003359658694
8017,3316.2100701009313
8018,2641.2754091888937
8019,2151.1969101689992
8020,824.9240120801599
8021,554.4653942462097
8022,544.0212005086078
8023,397.0232907006162
8024,906.7920923116267
8025,2845.4129767673176
8026,2805.364991717143
8027,4803.475189236743
8028,6354.912936720706
8029,5566.331950502042
8030,4870.165177970856
8031,4753.022876034797
8032,5270.486707197107
8033,5353.584311426309
8034,5061.772214034555
8035,5503.231310149258
8036,5785.072903478617
8037,6157.569927762452
8038,5681.904640604344
8039,4718.377776472509
8040,3827.7025474920315
8041,3300.067712747076
8042,3323.286589995103
8043,2977.0809820012655
8044,1410.9372052545295
8045,898.4213526970717
8046,1080.2304659030056
8047,610.4080445553552
8048,528.3474574559957
8049,499.11226693870975
8050,445.7946828941338
8051,822.2696501793181
8052,827.7051006363029
8053,854.3710929473193
8054,1437.6455702088213
8055,1807.9584394867713
8056,1847.4140210086264
8057,3001.2826239783153
8058,3333.4960813888406
8059,3952.1532306086474
8060,4515.218655742707
8061,4544.991379077032
8062,4574.22911620981
8063,4845.421432862364
8064,4666.468841393705
8065,4474.075811729412
8066,4675.178303577946
8067,4323.969349524079
8068,2694.206716456831
8069,3386.131666514399
8070,3481.9741126409444
8071,3044.9850781353807
8072,3096.451312351034
8073,2892.367297749348
8074,2268.5162881642655
8075,1171.3293351005577
8076,1194.0426995264431
8077,792.0195042912801
8078,531.8219123401715
8079,540.2428680063516
8080,484.87305057350505
8081,486.5594427933916
8082,549.3652676087936
8083,1033.7536305919514
8084,1088.1411831488497
8085,1358.5881612515664
8086,1311.7016169168128
8087,2290.4798495615687
8088,2207.1012292912847
8089,2990.217701196124
8090,2894.5360266120083
8091,3761.150508803148
8092,4324.250324751657
8093,4127.895175179697
8094,4533.773556535969
8095,4799.965343691904
8096,4596.384273422317
8097,4523.107151368782
8098,4451.7613909005495
8099,4232.310327962406
8100,3638.1854412267917
8101,3358.3088152046457
8102,2933.6602435494233
8103,2519.053431565651
8104,2138.153232717549
8105,727.7362887766527
8106,501.9395238294582
8107,393.62695996755565
8108,334.2855175577947
8109,837.2257844416498
8110,2979.8690460994007
8111,5787.456490966165
8112,5731.004594198226
8113,5544.291522883964
8114,4897.367280020428
8115,4431.147368688168
8116,4640.26178592535
8117,4722.274787004412
8118,5083.419816502824
8119,4981.310517471379
8120,5292.056076455956
8121,6243.601422126837
8122,5952.073195743838
8123,4447.819016973754
8124,3246.386739074519
8125,3088.133749504084
8126,2646.8387466997865
8127,1915.3773630541389
8128,1524.8946687162338
8129,373.644579131741
8130,553.0326238718144
8131,397.26369400943514
8132,397.6448875218783
8133,917.9268578025168
8134,3023.046565017761
8135,5715.178049744025
8136,6470.955616026441
8137,5205.145698737456
8138,4778.90197434964
8139,4498.8608962577855
8140,4605.425145833404
8141,4988.780133313846
8142,5031.965167698744
8143,5021.329083944654
8144,5594.175559566378
8145,6376.64435851902
8146,6355.964006367658
8147,4370.505085490638
8148,3483.387801957941
8149,3268.980798694765
8150,3030.80086615747
8151,2453.4344259316686
8152,1466.8877048030754
8153,568.8355467645265
8154,462.59079837460735
8155,322.5448974622444
8156,467.6533701172473
8157,984.5912360354578
8158,3021.118304005003
8159,4149.976770211061
8160,6242.048428958552
8161,5251.276413484455
8162,5089.604769195476
8163,4576.433726845523
8164,4887.534564979979
8165,4962.78073907656
8166,5203.7214857458575
8167,5306.162771071422
8168,5274.96821933854
8169,6522.248589211736
8170,6236.060484046459
8171,4691.581119204741
8172,3598.0064892365795
8173,3394.075271313776
8174,3127.5698966671002
8175,2459.3789094477015
8176,1773.4687911321569
8177,788.3793420592473
8178,453.73908157411654
8179,365.31067568381957
8180,405.79117309855684
8181,920.5650434073337
8182,2962.681617536875
8183,5703.366312100694
8184,6429.794243770313
8185,6044.09785378764
8186,4751.469163692565
8187,4230.38465921066
8188,5039.177382655907
8189,5119.223417449282
8190,5222.360820817423
8191,5347.791891535169
8192,6009.360130718956
8193,6482.355301248099
8194,6472.634713173272
8195,6134.254766781962
8196,4870.691338971178
8197,3571.7330442032153
8198,3486.7916436233913
8199,3425.5143234576217
8200,2396.789969719023
8201,2208.477306095047
8202,867.1563346494723
8203,542.2469826665581
8204,450.7443360929878
8205,478.13794744106025
8206,327.4661674679005
8207,869.4086801522775
8208,2819.9211991368416
8209,5098.758184600778
8210,6359.664130344365
8211,6278.079252570784
8212,5557.678422704185
8213,4808.552115813524
8214,4598.6534030646235
8215,4959.170429034882
8216,5253.40535073758
8217,5372.901557308172
8218,5468.089108344551
8219,5751.923363745676
8220,6197.406978850203
8221,5871.4612729153105
8222,4805.441066984503
8223,3566.2124559641525
8224,3151.3200391424825
8225,3077.071191388149
8226,3015.764417655269
8227,2508.239757311932
8228,1746.9666539851444
8229,974.9987557896056
8230,698.777738464756
8231,672.8378730432826
8232,449.3749063576231
8233,446.8474939808761
8234,417.1414558058864
8235,421.96288104361685
8236,756.3238820184109
8237,747.4766438120298
8238,1474.09602113617
8239,1448.5293805428212
8240,2060.5158450183794
8241,2133.5298862169843
8242,2246.23334449265
8243,2221.1772841166235
8244,3699.1740919596623
8245,3583.3487830583504
8246,4038.3601540287536
8247,4179.885016894146
8248,4422.959270297747
8249,4635.84751887883
8250,4706.155757901435
8251,4670.585829455492
8252,4616.907934276646
8253,4526.623229573446
8254,4662.096236107495
8255,4265.177518506534
8256,3845.933656512006
8257,3651.309365078578
8258,3017.2633381810874
8259,3150.1525897020606
8260,3638.5141604939618
8261,2429.3083568916813
8262,1173.334718123477
8263,727.0639454155812
8264,435.39078772740896
8265,461.55845329336387
8266,615.480834429317
8267,940.5396046043987
8268,1346.608463600782
8269,2012.1354271939424
8270,2881.3789522424663
8271,3691.6044033386206
8272,4095.8389140981744
8273,4453.928180464999
8274,4643.623095484692
8275,4519.408488622238
8276,4549.67117503504
8277,4636.063235739284
8278,4396.451280584026
8279,3944.32185044264
8280,3727.2249171097897
8281,3466.972247664332
8282,2928.2096628270647
8283,2607.651619350968
8284,2051.2673252915943
8285,679.0890254629547
8286,567.7267456076277
8287,80.45843497863054
8288,416.95492068431787
8289,822.8142960024528
8290,2622.6027448588093
8291,2657.6916315859385
8292,2668.383008626896
8293,2683.0486691577194
8294,5631.59506437043
8295,6241.295423886506
8296,5615.204061764818
8297,5621.78017492223
8298,4797.818551205859
8299,4804.394664363271
8300,4703.195864044158
8301,4231.678648982136
8302,4221.708256950015
8303,4237.147721024989
8304,4234.1606574378975
8305,4421.552548012246
8306,4453.869142441198
8307,4564.690919826975
8308,4952.91047987021
8309,4647.591738161116
8310,4901.211956727127
8311,4856.930813126785
8312,5442.879410047171
8313,6229.969090612268
8314,6044.3060235406665
8315,5087.455100099865
8316,5119.9627785788325
8317,4350.882563866614
8318,2992.8396535065635
8319,3083.374589587133
8320,2809.998360683075
8321,2803.076335871491
8322,2452.968457772109
8323,1692.4456157550705
8324,1039.6560255481575
8325,709.8604509733738
8326,510.11518117810965
8327,301.2351275845302
8328,388.5942049087025
8329,852.7544349924499
8330,2794.4551138068205
8331,5497.51673991507
8332,6047.531013986603
8333,5830.121320432319
8334,5002.649622431341
8335,4728.707454777298
8336,4833.851676025503
8337,4964.307664827099
8338,4852.467860082212
8339,5283.926364784916
8340,5832.956252750999
8341,6682.661709783511
8342,6291.246473632275
8343,4795.123685733355
8344,3609.160243549312
8345,3191.6337225050174
8346,2800.1065618590737
8347,1952.1568819594434
8348,1308.5304633403762
8349,690.5981880057648
8350,407.5773178032134
8351,251.91039806694582
8352,407.6732412134325
8353,970.6786314470742
8354,3034.8938351006236
8355,5803.216665714591
8356,6112.7625122491645
8357,5865.721073602872
8358,5338.779256818123
8359,4614.704212237544
8360,4965.174177933173
8361,4925.611001151032
8362,5055.5824663382355
8363,5289.098334088147
8364,5815.670360646354
8365,6837.394809340562
8366,6215.328009473879
8367,4804.802441427952
8368,3753.344079702608
8369,3215.830258418202
8370,2929.784943795501
8371,2169.0352427056414
8372,1179.7986107543952
8373,777.046370547545
8374,497.68976465935395
8375,370.60230411424925
8376,905.3526380175526
8377,3035.8505319795368
8378,5758.282516864647
8379,6282.861618498931
8380,5952.5331631332565
8381,5409.271167162466
8382,4761.606974166073
8383,5156.323574332367
8384,5270.395645471397
8385,5099.264998433631
8386,5552.53961310475
8387,5992.522266108907
8388,6617.863426173602
8389,6373.120178466416
8390,4852.9763552651675
8391,3890.612513008007
8392,3414.2452128735054
8393,3225.086878932815
8394,2646.5867239892777
8395,1690.5350863460415
8396,812.5891259098
8397,537.6945547786885
8398,499.46223136816093
8399,444.0106152930428
8400,440.03241960512094
8401,422.3994689360413
8402,417.902118145172
8403,401.95444330541187
8404,870.1553812298962
8405,852.0344079891559
8406,2867.723106321547
8407,2863.103027621338
8408,2857.3428581742533
8409,5415.246274722197
8410,5414.582275044555
8411,5391.656954630881
8412,6244.283259576391
8413,6216.238980503299
8414,6233.796596558036
8415,6205.427297320053
8416,6178.652624247352
8417,5348.082966304173
8418,5356.23840645157
8419,5351.12275224259
8420,4611.442220988209
8421,4602.373206690429
8422,4625.3835937717195
8423,4607.682267050966
8424,4623.558200172221
8425,4620.716988583988
8426,4619.79824623498
8427,4902.531636961921
8428,4898.596555074066
8429,4914.548686457717
8430,4889.305922783924
8431,5136.6668702933475
8432,5127.255388118443
8433,5159.206102119281
8434,5119.682739751242
8435,5120.421887277758
8436,5097.974975457798
8437,5134.027926973764
8438,5281.442152102645
8439,5265.955589250546
8440,5259.762781651164
8441,5753.199885468318
8442,5785.247683849819
8443,6128.177832078126
8444,6127.884940156709
8445,6174.099964306055
8446,5761.6181856435
8447,5743.980628233306
8448,5826.21699898978
8449,4501.045673958708
8450,4480.903263666847
8451,4488.8014528227
8452,3697.143476719919
8453,3305.536369826608
8454,4063.3103643448
8455,3114.5252778927024
8456,2956.8031647656167
8457,1461.4728587661502
8458,1447.965085180245
8459,801.8999693449866
8460,796.0653528871806
8461,604.2244623821347
8462,590.0769345641265
8463,602.6070090726894
8464,413.09009232690585
8465,405.47324391884996
8466,438.64141684209153
8467,431.8755206343926
8468,792.3805977436449
8469,776.9184299090633
8470,1178.9154056379236
8471,1168.2629516856953
8472,2181.278467742335
8473,2157.9587677076042
8474,2189.6242017042737
8475,2831.3083634166155
8476,2823.894731686675
8477,2832.547749667988
8478,3819.062448708831
8479,3825.78234940894
8480,3746.114326256908
8481,4033.188083488164
8482,4028.8054771879583
8483,4384.2313017901915
8484,4360.529377915632
8485,4471.9743390947615
8486,4346.453171292994
8487,4419.979824231018
8488,4395.8598191703095
8489,4645.453369067583
8490,4075.5724100128195
8491,4177.937991404844
8492,3480.564650264684
8493,2923.398077676047
8494,3320.3517500187304
8495,3259.6565723165136
8496,3762.7593899404865
8497,3736.5230884292428
8498,3711.3638502447675
8499,3687.586923929964
8500,3665.942202235542
8501,3600.9531375015295
8502,1673.6150604608451
8503,1668.90371068015
8504,922.2686008669389
8505,924.904395088471
8506,901.5169736415295
8507,640.2934199270002
8508,640.6692594600797
8509,613.4281409271998
8510,426.44402807207655
8511,420.5056300040666
8512,397.49046493848596
8513,382.1017390938088
8514,386.3236263048436
8515,653.1355592170123
8516,637.6733913824307
8517,776.8585990675141
8518,749.245099163246
8519,752.0292533648495
8520,1794.6844478385956
8521,1764.6010898527431
8522,1777.614046387266
8523,2538.514796304358
8524,2543.5302949504626
8525,2878.7005183625165
8526,2907.6609859606738
8527,3624.791559761197
8528,4107.269943777474
8529,4372.908978682207
8530,4413.910630599133
8531,4392.781412227791
8532,4464.941918687616
8533,4650.596223959872
8534,4684.452293644604
8535,4565.743197334087
8536,4559.5362421499885
8537,4482.310672196018
8538,2979.0915273501805
8539,2972.552297098474
8540,4031.073548313139
8541,4016.453223163285
8542,3276.748399055599
8543,2795.2736137442653
8544,2260.8421112112355
8545,1953.5214167212955
8546,711.8608657324738
8547,500.86016054367974
8548,489.6218518350993
8549,436.6531842331309
8550,386.72797491537966
8551,240.37851322630553
8552,850.2518942672126
8553,2911.5443241272806
8554,5639.22363668388
8555,6364.371182846086
8556,5730.088568876663
8557,4835.615938890955
8558,4529.752664780344
8559,4653.632879859305
8560,5002.270503484017
8561,4818.32790194742
8562,5021.990351741797
8563,5481.777103722915
8564,6256.5357155373995
8565,5609.127111506706
8566,4068.2362127762453
8567,4053.821907875246
8568,4050.1274420270033
8569,2603.434383171862
8570,2627.7108882647026
8571,2814.461604902459
8572,2458.6264092760225
8573,1773.9921166204354
8574,1239.5991655230564
8575,671.5921064098576
8576,380.88350627604365
8577,338.27876763586835
8578,243.64548801303346
8579,248.66619916260586
8580,373.051765678237
8581,392.0196054561465
8582,903.2270852318937
8583,897.739520851181
8584,2822.169943947366
8585,2833.0142815466916
8586,2837.359765712127
8587,5590.631284515178
8588,5617.4756163084185
8589,5915.582003041239
8590,5943.448062999555
8591,5932.428524008462
8592,5948.145267391148
8593,5904.069245307151
8594,5261.3107453416105
8595,5311.205684288725
8596,5360.199803262467
8597,4315.101776625486
8598,4337.588043154853
8599,4346.609509425722
8600,4572.053397313421
8601,4633.75201206072
8602,4636.382263949361
8603,4700.687028864661
8604,4737.680320864145
8605,4669.258978236886
8606,4708.831211549396
8607,4955.408011387688
8608,5541.101414824036
8609,6416.308156597541
8610,6038.700665961758
8611,4462.677971723302
8612,3362.502983526393
8613,3357.4948282847754
8614,2753.4605610870135
8615,2591.6366420094396
8616,1864.3573766970587
8617,1039.9297954487397
8618,679.7651910146443
8619,408.6237040721159
8620,336.69962180126976
8621,371.4262522616853
8622,324.04887014697283
8623,932.8819875912033
8624,2992.1832111411645
8625,5988.076437936008
8626,5980.641832067827
8627,6256.323188858114
8628,6413.586837915978
8629,5988.987125377641
8630,5968.230382987588
8631,5374.100908759834
8632,4495.073385359895
8633,4944.906835552403
8634,4751.218136589121
8635,4751.44566987811
8636,5007.7504965917615
8637,5690.164313524742
8638,6637.4130730632605
8639,6133.926164079544
8640,4732.89615701689
8641,3402.7184945677564
8642,3005.7309353463875
8643,2663.7865556354072
8644,2115.5241240204873
8645,1117.5397557453864
8646,742.9179120465449
8647,435.4794968618163
8648,399.6428060858289
8649,424.6969638386467
8650,417.54461370101296
8651,905.6452869528762
8652,921.9532663961919
8653,3073.1824290342847
8654,5867.559672407659
8655,6301.296275258779
8656,6450.756771335144
8657,5990.4075466450095
8658,5351.330097703766
8659,4638.47639962324
8660,5087.526729769056
8661,5080.930625717306
8662,4990.399498271065
8663,5300.35615634158
8664,5683.579350854299
8665,6502.596281752145
8666,5842.408557613146
8667,5003.077158895358
8668,3194.169597442247
8669,3130.9376902438457
8670,3017.8243224761886
8671,2375.818836934217
8672,2007.8845241821484
8673,907.3531130871062
8674,526.5252905583469
8675,452.33992707500647
8676,436.38642486192174
8677,468.63413400790165
8678,467.90331174573225
8679,426.3310627785577
8680,823.9391958553681
8681,813.4179715759425
8682,802.8652935362868
8683,2889.4692192484895
8684,2851.0172559242524
8685,5444.753248473464
8686,6010.46955050407
8687,5074.6360426101055
8688,5071.652069690198
8689,4734.552835180296
8690,4603.318678424502
8691,5128.464784592002
8692,5153.71098759216
8693,5287.973014766912
8694,5273.654774218362
8695,5731.651789901765
8696,6051.146751725145
8697,5915.852859213063
8698,5443.053848442301
8699,4656.659740724473
8700,3635.4791651965206
8701,3621.63465217099
8702,4018.9585704741958
8703,3605.60178434206
8704,3232.1181816046574
8705,2586.721400645778
8706,1263.3392745937767
8707,-38.695805110521164
8708,439.4198605609608
8709,-30.813234647646343
8710,233.02504036898367
8711,721.3637886875325
8712,771.307029974749
8713,1914.5806694791625
8714,2079.3941121945645
8715,3158.3737429229113
8716,3286.9476458195722
8717,3208.5224429552004
8718,3429.274422723417
8719,3465.605468406854
8720,4418.529392777125
8721,4814.563428956219
8722,4871.416365193799
8723,4888.360874457869
8724,4937.155569927538
8725,4567.879684057127
8726,4803.202116852596
8727,4246.3033320192135
8728,4189.27853291586
8729,4054.4367218957914
8730,3247.827323411037
8731,2794.215156305855
8732,2270.053131856405
8733,2985.656962165411
8734,3036.8278335171403
8735,1621.8589585547868
8736,841.47373238546
8737,875.5196279730226
8738,390.34303714526607
8739,91.26575226704756
8740,187.4852929438028
8741,184.17678310724278
8742,262.9985059789814
8743,263.094911897152
8744,332.36156026650787
8745,322.2199667792158
8746,1159.3367842163475
8747,2397.1355420611544
8748,3340.6932672695443
8749,3714.0423237333716
8750,3673.1963881502666
8751,4303.3240926312765
8752,4269.584053485144
8753,4318.071213774374
8754,2957.8355620060092
8755,4308.031900623843
8756,4372.067025211222
8757,4440.992543721492
8758,4106.849967175852
8759,3964.6759075308223
8760,3521.3023387781977
8761,3063.7192875647397
8762,1825.4789483402449
8763,1960.8208086113882
8764,1850.4625847011664
8765,1283.7277514942145
8766,1343.3965738137515
8767,1265.543532153197
8768,1255.3009160493586
8769,425.51689457160523
8770,413.6970854545829
8771,424.4748990606252
8772,133.55680676243088
8773,120.71099836208384
8774,176.04613977038952
8775,922.5540469006612
8776,906.1466801179408
8777,2791.410956429546
8778,2780.586660624478
8779,2822.4595974817266
8780,2795.139473551915
8781,5325.755252070546
8782,5246.485184141629
8783,6204.231879049688
8784,6253.165502243247
8785,5407.703718267537
8786,5493.2439192167785
8787,4673.617747974181
8788,4359.1074410344045
8789,4280.628725324046
8790,4179.592974428842
8791,4139.194070062593
8792,4584.851669511931
8793,4393.5207896645825
8794,4809.118562738817
8795,5179.762965771715
8796,5212.562499527346
8797,5278.944449644805
8798,5177.114253238235
8799,3523.197466409726
8800,2693.331457257591
8801,2670.5396492089017
8802,2639.7205059990074
8803,2719.435261138321
8804,2715.0246381526226
8805,2352.907998383325
8806,1664.4196345399655
8807,1652.280488517272
8808,1215.9080267537488
8809,1220.538809027698
8810,539.1425064624252
8811,435.8571337924029
8812,428.6171912363972
8813,443.06600536410645
8814,277.20629874707834
8815,269.0095754219596
8816,330.4264183180787
8817,869.2540024236216
8818,2964.776410825873
8819,2950.9693556167404
8820,2956.1383163551673
8821,2980.7502191806207
8822,5614.686552251366
8823,5573.34392995207
8824,5586.242745817705
8825,6482.649718397264
8826,6541.405269813063
8827,5735.202322108286
8828,5717.374073392774
8829,5720.57277205108
8830,5215.1300179642085
8831,5068.324508678149
8832,5206.271391340567
8833,5197.743378052682
8834,4500.1019589655425
8835,4498.803356407198
8836,4481.608881466856
8837,4439.887982418257
8838,4606.596946958133
8839,4598.100391325242
8840,4587.942138799451
8841,4598.463539031992
8842,4792.508040481044
8843,4771.059126918809
8844,4880.002770181685
8845,4885.478400294735
8846,5609.291344337469
8847,5640.997153804867
8848,4893.8996874151435
8849,4935.562229727558
8850,6089.4097569855185
8851,6066.192413096289
8852,6043.591667990399
8853,4166.430558157541
8854,4134.857790529113
8855,4121.472135926213
8856,4133.35996633139
8857,3114.252278145453
8858,3101.4224443201865
8859,3077.81831765832
8860,2700.924999114553
8861,2655.9580902254384
8862,2642.7370839768596
8863,2483.3525698691105
8864,2430.6125201161103
8865,2403.425429247005
8866,1703.978566463955
8867,1648.0685234545338
8868,1761.097085901688
8869,1151.8968584727736
8870,1247.36875648015
8871,625.0928270640237
8872,632.4650297290319
8873,390.700580137097
8874,376.7947976187343
8875,320.6648873641017
8876,181.57348177322913
8877,221.1765600966079
8878,737.4445663562868
8879,759.1262341828569
8880,2936.940255738844
8881,3011.5782326411577
8882,5612.319350308711
8883,5606.479167343465
8884,5618.051860090244
8885,6323.877292339912
8886,6329.189401778734
8887,5953.345928924508
8888,5281.946650733945
8889,4633.562487197601
8890,4709.852143792719
8891,4773.027121598794
8892,4966.038553139794
8893,5274.252687571251
8894,5799.29455009201
8895,6877.804032072641
